700회축하합니다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
근데 궁금해서 그런데 사드배치하구 만약 북한이 실제로 해쏘면 우리나라위에서 그미사일 터지는거임???,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ말이 안 나온다ㅋㅋㅋㅋㅋㅋㅋ,0
사진이 순실이?!!,0
반군 너프..? 야스오 마이기반 덱이 쎄긴한데 다른쎈게 많을텐데 .,0
계단내려 오실땐 고개숙이시죠?,0
ㅋㅋㅋㅋㅋㅋㅋ 쪽바리 클라스. 한국도 미통당이 집권했으면 저 z랄하고 있었겠지.,1
욕을 안 할 수가 없다ㅋ 뭔 개소리냐 노력하면 벌 수 있다고?ㅋㅋㅋ 일반인은 아무리 노력한다 해도 한계가 있지. 저 사람은 준연예인이잖아 우리나라 연예인들하고 비연예인들 수입 비교하면서 노력하면 부자될 수 있다라는 기사를 쓴다는 게 어이없다ㅋ,1
군사 갤러리 완장이 근첩갤인거 인정함ㅋㅋㅋ,0
간통하면 전재산몰수 + 5년간 신상공개 + 취업제한5년 + 10년간 재혼금지 이렇게 처벌하자. 사람 속이고 기만하는 소시오패스 년놈들은 사회에서 청소해버려도 좋다. 정그렇게 배우자가 싫으면 적법하게 이혼먼저하고 떳떳하게 새출발을 해라 불륜충들아,1
 이 새끼가 이 글에 나온 틀딱마인드네 딱 ㅋ,1
배때기 쳐 부른 관종. 개중궈이 직업이 뭐고??																																	,0
꼭 막판에 저렇게 오바를 쳐 하더라 병신들,1
김한길 주승용은 왜 탈당 안하냐? 빨리 나가서 안철수 도와서 문재인 쥐고 흔들어야지.,0
와고에는 인생 포기한 븅신들이 너무 많습니다,1
쪽빠리년은 물러가라,1
진짜 개쪽팔립니다,1
와이낫 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
김건모씨!!!나중에 확인후에 악플달앗던 인간들 전부봐주지말고 신고해서 처벌하세요!!! 악플 다는것들 용서할 필요도없는 인간 쓰레기들입니다,1
이건 라이엇 잘못인데 왜 하청을 갈굼?상담원이 할 수 있는 게 내려온 지침대로 하는 거 뿐이지 뭐 해달라면 해줄 수 있는 권한이 있냐?삼성이 폰 잘못 만들면 삼성을 까지 부품 제조사를 까진 않듯이비인가 프로그램으로 걸린 정지를 상담원이 해결하냐?버그 문의도 그렇고 지금 라코가 일을 안 함. 겜 다운로드 받을 때 영어 경로에 받아야만 실행이 가능한데 이런 설명따윈 하나도 없음. 그리고 마법공학 정비소도 예전에 한글이였다면 지금은 영판임. 번역조차 안 한다는 거.북미섭엔 있는 토론이나 커뮤 게시판도 한국섭엔 있지도 않은데 이새끼들이 하는 게 뭐야,1
민주당에는 이완용급 친일후손인 홍영표도 당선됐는데 뭐ㅋㅋㅋㅋㅋㅋㅋㅋ 민주당 공약중에 친일청산있더만 홍영표부터 청산하길~태구민 화이팅!!!! 강남못살아 열등감있는 좌좀들 신경쓰지말길ㅎㅎ																																	,0
그 사람들 위해서 안가는게 맞는거지 진짜 답답하지만,0
진짜 땡기네 국수 ~~,0
난 가로로 접었는데?,0
유감'의 사전적인 뜻은 ''마음에 차지 아니하여 섭섭하거나 불만스럽게 남아 있는 느낌'이다. 즉 청와대 차원에서 '실종자가 우리 사과 안받아주니 참으로 불만스럽다'라고 개드립을 날린 것이다.,0
노래 괜찮노ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
애니,0
그쳐 ㅋㅋㅋㅋ 다들 새정련 붕괴되라고 기도 중 인거 알고 있습니다 ㅋㅋㅋㅋ 안철수는 더 큰 개혁안을 받지않고 떠난사람임 즉 개혁은 말뿐인사람 저인간들은 자신이 속해있던 당을 떠나면서 욕을 주는 행동은 정치 인생이 막장이라는 겁니다,0
우씨 미친거네저새낀 법도 무시하네 그네는 왜 저런놈을 데리고 법도 무시하는 놈 데리고 당기는거야,0
아티스트인척 그만해ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
저런 대가리빈년 데리고 살면 순간은 예쁘니까 좋겠지 그치만 그게 끝이다,1
우리나라 사회주의 맞네..개인 재산을 들추네.. 깔려면 국회의원 몇백명 다까던가..글고 국회의원 니들 다 차명이나 다른거로 축척해놔서 개인재산 신고 많이 안하자나?																																	,0
다됐고 어디서 부터 문제인지 파악은 하면서 죄송하다 하는건지 궁금하네...아...참...답없다,0
ㅂㅅ 인증,1
어차피 ㅈ망할 꺼	 유승민은 자한당과 합치지 앉았더라면	 비례대표 두 세석이라도 건질 수 있지 않았을까																															,0
"워 원불교,천도교도 국가적으로 인정받는 종교였네. 교회,성당,절은 다 가봤는데 원불교도 한번 나가볼까 ㅎㅎ 거기는 어떤식으로 하는지 궁금하네 ㅎ",0
여고딩 뷰지 핥기.gif,1
아래 댓글 단 사람 지역은 빼라~~ 내가 전주 사람인데 전주사람은 진짜 다 양반이다. 싸잡아서 그러지 마라.,1
사기꾼은 남의돈 못갚고도 오히려 자기는 잘못없다고 소리친다.,0
ㅅ,0
오늘 칼버트르윈 골 넣을거같냐??,0
나베가 35%라는게 말이나 데능교.,0
저것들 지네끼리 63116155125144412081255991599512012563550219922100145211 4121888148121444163,1
부동산 투기는 망국이다																																	,0
흉노무 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
박수칠수없는 외팔이는 살수없는 처참한 북녘땅.....ㅠㅠ,0
개인적으로 페이커가 아쉽다고 한건 못했다는 얘기가 아니라중간에 몇번 아쉽게 짤리는 모습이랑 위에분이 써준것처럼 매드무비를 기대했는데 못봤다는 정도? 인것 같네요 ㅎㅎ,0
특전사예비중대장이 연합뉴스에서 안행부장관때문에 구조 지연 됐다고 폭탄발언 했는데 첨엔 정부가 아니라떠니 안행부장관 만나려고 구조 30초지연 됐다고 해명을 했네요.,0
돌아이... 대 놓고 워싱턴을 미사일 공격하겠다고 ... 테레비에 떠들고... 미친...,0
아직도 사과의사없음,0
뭘해도 욕쳐먹는 자리가 대통령이긴한데 그래서 뭐. 다 아는 사실인데 왜 욕하지 말라는거야. 원래 욕먹는자리야 저자린 그대신 해쳐먹기 좋은자리지 그러니까 대통령되려고 아둥바둥 되는거아닌가?,0
연기못하는 방구쟁이년,1
스티붕유같은 새끼ㅋㅋ 애국심있는척하더니 장관자리날라가니까 애국심도 같이 날라가던? ㅋㅋ,0
"언딘 대주주가 정부쪽이고, 그래서 해경에서 은밀히 다 밀어 주었던것이고, 그래서 언딘이 실력 올리려고 지들 준비될때까지 구조막음 또 돈 더받으려는 협상하려고 구조막았다는 뉴스! 사실인지 밝혀야 한다. 학생들이 물속에서 공포속에 죽어가면서 구조 기다리는 긴급 시간에 위와같은 이유로 21시간이나 구조를 안하고 있었다면 이 나라의 부정부패 시스템에 토악질이 나올것같다",0
참 재밌는나라야 중국레벨이었군																																	,0
MinGx2 // 스타판에서 좆규남이 뭔짓을 했던 관심없고,1
남들 다가는 군대 ㅈㄴ시끄럽네ㅠㅋㅋㅋㅋㅋ,1
교회만 뭐라하지마라 밖에보니까 마스크 안쓰고 돌아다니는 사람 있고 지들 답답하다고 클럽가고 술먹으러 다니고 ?떤?보러간다,1
박형식은 뭐냐,0
지자식 잃었다고... 부모님 두분 다 흉탄에 잃은 분을 향해 니애비 뒤졌을 때처럼 하라는 넘은... 아무리 유족이라도 인간취급해주기 싫은 게 시방 내 솔직한 심정이다...,1
오오미 ~~ 이번에는 지하철 2호선이 탈선했꾸마잉 ~~~ 아따! 박근헤가 집권허다봉께 참 거시기혀요잉~~~,0
그럼 북한가라 기레기야. 모두가 평등하게 못살자나. 어차피 지도부 아니니.,1
이익배분 7대3 7은 미국 3은 한국 한미공동합작이라 이익나눠먹음,0
172cm... 꽉찬 B... 21세... 쯔위... gif,0
머지? 대체 머지? 생각을 하고 내린 결정인가???																																	,0
군사적도발은 맨날 니내가했잖니..,0
하여튼 명확한 증거도 없이 아가리만 나불대면서 날조를 안하면 약코를 못해요 ㅋㅋㅋ,1
디스패치 고소당했으면 좋겠다. 시작하는 연인들 깽판치고 저작권있는 사람들 사진 동의없이 개재하고 광고 수익가져가고. 갑질까지 하고 개 쓰렉이들,1
이제 다시 정권타도를 외치게 될 줄이야!,0
공연 및 뮤지컬쪽에서 특수효과 일을 해봤었는데대형앰프에 깔려서 사고가 난거 본적도 있고 안전장치없이 트러스 5미터 올라가서 일한적도있는데 기본적으로 아주 열악한 상황임. 모든 돈과 명예는 연예인들이 다챙기지,0
쨈지 인증.jpg,1
알바새키들 졸라 달라붙었네,0
전쟁 일어나면 나는 김태희 수지 태연 박신혜 김연아 차유람...돌아다니면서 거시기한다음 최후를 맞이 할것이다...,1
줜나 무리수인데 줜나 재밌음 ㅋㅋㅋ,0
맘 떠났으면 ㆍ헤어지고~ 위자료 넉넉하게 받는방향으로~~죄된다고 해도 바람필사람은 다 핌																																	,0
대신 비인기 종목 많이 중계해주세요~~~~ 정상화 과정 응원합니다,0
김정은:근혜누나 단호하네 ㅎㅎ ..단호박인줄 ㅎ,0
트와이스 채영팬 있긴했음??,0
제일 예쁜 마음 원호 오빠... 제일 귀여운 토끼 원호 오빠 제일 착한 사람 원호 오빠 사랑해요 이호석 오빠 그리고 원호 오빠,0
"이 뉴스도 좀있으면 '다음' 댓글판에 URL 주소 걸리고 떼거리로 몰려서, 생00를 해대겠지. 오늘날 모든 문제는 다음 쓰레기 댓글판에서 여론 조작 선동하는 멀티족 때문이라고 본다.",0
서로 싸우지 말고 강원도 비무장지대에서 동계올림픽 공동개최합시다. 평화통일에 초석이 될겁니다,0
이제는 태극기부대 안봐서 제일좋다 신성한 태극기를 정치적으로 이용하는데 신물이 났다 거기에다 퇴역 해병대는 왜? 정치선전에 나대고 다니는지 꼴갑해요 가지가지한다 그러니까 보수가 망하는거예요																																	,0
그거 낮췄댔음 표본너무적다고,0
간통죄는 부활해야한다 한표입니다~~																																	,0
저거 유튜버들 다 찍었어 선동 ㅁㅈㅎ,0
그럴줄 알았다. 그동안의 4번의 사과에선 국민은 어디에도 없었다는 것이 맞았군. 이런 사람을 지지율이 아직도 절반이라니 놀랍기만 하군. 이것이 조작이 아니라면 더 빠져도 되겠습니다. 노무현은 5% 였지만 지금은 존졍하는 대통령이 되지 않았습니까?,0
또라이. 콩알만한 놈이 완장차니 자기가 왕인줄 아나보다. 똥 싼 놈이 화내는 격.,1
틀린말 아닌데? 총들고 정권 뺏는거 좋아하고 친일 빨갱이를 신으로 받들고 짝대기 꼽으면 도장찍어주고 세금 삥 뜯는걸밥먹듯 즐기고 자식들 타지에서 대구사람이라 쪽팔려서 말도 못하게 만들고 지들 지하철사고를 겪었으먼서도 세월호의 아픔을 단순 교통사고라 지랄하고 도데체 왜그러니 니네들은,1
빙다리찌지리들댓글달지말랑게왜자꾸다능겨. 손꾸락보사삔다잉.,1
문화일보 쯔쯔..,1
사랑은 무죄,0
얘 관상안좋다.... 뭔가터질게있을거같다..,1
탈당하면 정권교체 되는겨?? 국민의 요구에 부응하는 야당은 만들 수 있는겨?? 새누리 견제할 수 있는겨?? 지도자의 독재와 독선 막을 수 있는겨?? 그냥 다음번에도 금뺏지 달고 싶은데 공천 못받을까 겁나서 선방치려고 탈당한 거 아닌겨??,0
박근혜 대통령이 김정은 수령님께 따뜻한 사과 한마디면 끝인데... 국민들은 이걸 원합니다.,0
유감이라고? 니네가 정말 유감이다...썩을........,0
오늘 박정희대통령의 서독 방문 기사를 보고 울었다. 그 때 좌빨들이 나라를 맡았더라면 어찌 되었을지 생각만 해도 아찔하다. 국민 소득 78달러였다. 이젠 세계 어딜 가도 꿀리지 않는 내나라 대한민국 피땀흘러 건설하신 박정희 대통령과 아버지 세대에 감사드린다. 좌빨들아 지금의 북한을 똑똑히 보라. 그리고 그 기사를 한번 보고 가슴에 손을 얹어라!,0
이 영화 언플이 왜이렇게 많은것같지 개봉은햇나,0
미성년자 간강범이라는데 n번방 범죄자랑 뭐가 다름?! 역시 범죄집단 미통닭의 뿌리는 성누리 빨갱이,1
tkdwnsgh,0
유언비어 왜 그렇게 강조하는데???뭐라도 찔리냐????ㅡ ㅡ어이가 없네,0
베댓 꼬라지봐라 ㅉㅉ 남이사 다끋어고쳤든 니들은 자연인수준 얼굴로 안뜯어고쳐가지곤 이용대같은남자 절대목만남,1
통진당의 명복을 빌며 다시는 이 땅에 이런 해괴망측한 정당이 생기지 말길을 간곡히 바랍니다.,0
어릴때 목줄맨체 유기되었다 커서 고통받는,0
댓글들이 아주 국민프로듀서들 나셨네요 ㅋ ㅋ ㅋ ㅋ ㅋ 쟤들보다 니들이 더웃기다 ㅋ,0
양심은 대체 엇다 팔아 먹었냐? 태생적으로 없이 태어났나?,0
"돈gㄹㅏㄹ하면서, 품위있어보이는 운동...웃긴건, 날씬한 돈많은 연예인들이 많이한다는거...뚱뚱해서, 필라테스배우는 여자연옌은 왜없냐ㅋ 자랑질하기 딱 좋은운동",1
이념적으로 더 우향우 해야 합니다 자유민주주의 시장주의. 우리가 나아갈 방향은 모두가 알고 있습니다 우파적인 가치로 나아가야만 대한민국의 미래가 있다는 것을요. 다만 지금은 역사 전쟁	 이념 전쟁에서 지고 있다는 사실입니다 보수 우파는 그걸 하지 못했어요 보수가 오늘날 심판받은 이유입니다 진보좌파 저들이 옳은가요? 경제 하나만 놓고 보더라도 저들은 공산 이념들을 버리지 못했습니다 다수의 국민들에게 가진자에 대한 적개심을 일으켜서 빼앗아 나눠줘야 한다는 것밖에 못합니다. 전라도는 타협의 대상이 아닙니다 바라보지 마세요,1
51%가 우파라고 나머지 49 %가 좌파는 아니다 정부욕 아무리 해봐라 인터넷에서만 목소리 낼뿐 현실에서는 의미없는 멍청한 시위만 하며 열폭하는 가난뱅이들 뿐이지..힘내라,0
북한에서 엘리트였으면 남한에서도 개돼지수준보다 훨 머리가좋은거다~~~ 수십년간 탈북해온 수만의 탈북자들도 저렇게 벌었나??? 기사꼬라지~~~,1
스킨 퀄리티 진짜 괜찮다...,0
참나 기사 쓰레기네 감빵에서 뭘하던 ...기사쓸게 그리없나 대한민국기자들의 표본이네 수준이 ....,1
피쉬래더 시절 저거 쓰면 영구 벤이었는데,0
지금 세월호 유가족들 욕하는것들은 전부 종닭들인거 다 알고있다. 우리와 같은 국민인 세월호 희생자들 보다 박그네가 비판을 받으니 그게 그렇게도 마음이 아프고 쓰려 죽겠더나? 니들 세상 그렇게 야비하고 비굴하게 살면 안된다...,0
유승준 용서해 주길...긴 시간이었는데힘내세요 유승준님...,0
persepp,0
ㄷㄷㄷㅈ,0
더불조작당 왜 반대하지. 수도권 주민들 뽑은 후진국국민대표 국회의원들이네.																																	,0
둘다 거의 무임승차 수준이네,1
오늘은 이거다,0
유언비어? 뭐가? 이와중에도 변명인가 해경 언딘 어쩔거야,0
노무현 때도 민심 무시하고 자기 옳다고 구절구절 우기다가 결국 스스로 지지도 추락을 자초했다. 박근헤도 똑같은 경로를 걸을 참이냐? 그것도 자식을 잃은 부모들을 상대로? 대통령 품위란 건 그런 식으로 말 주변으로 지켜지는 게 아니다.,0
한국인 엄청많네. 역시,0
만세 만만세 만세 만만세,0
이건 누가봐도 좀 심한거 같네요 어디학교 어디 기숙사 뒷문이용 ㅡㅡㅋ길 다 파악하고 한순간에 훅 시키겠다 넘한거 아냐,0
글 읽어보니까 참 못났다 못났어...너무 생각이 많은 사람인듯...;;;;;,0
이그이그 일본은 상상 그 이하다																																	,0
옌시간안삭ㅋㅋㅋ,0
뭔데 이리 말이 많노..시끄러 죽겠네																																	,0
반중 외치는 틀극기들 과거.jpg,0
너그욱이 좋겠다ㅜㅜ국회의원이면 하고싶은걸 다할수있구나?																																	,0
"난 복싱 권투선수다 새누리 이정현 대통령을 간절히 바란다 왜냐하면 야권에는 호남출신 대통령 주자가 한명도 없다 호남을 아끼는 영남출신 대통령 100명보다 호남출신 대통령 한명이 더 대한민국을 발전시킨다 ...나도 광주1년 살아봤지만, 더민주 행동 꼬라지 보니까 집권이 불투명하다 더민주는 호남만을 대표하는 '호남당' 인가",1
요줌 개 돼지발언에 국민이 분노하지 그런데 민주당 박완주는 서영교 한테 무시 무대응 문자질 했지 이밀도 개 돼지 발언과 뭐가 다르지 박완도 징계 받아야지,0
국민이 정치혐오가지며 국회욕하니까 지도 막무가내로 욕하면 잘하는지 알까봐 저러나 본데. 국민이 바보냐? 노동개혁이 무슨 국민이 원하는 일이냐? 하여튼 국민 핑계로 거짓말 오질라게 해요. 제발 재벌개혁이나 하세요. 지금 물가 안보여? 집값 안보여? 금리인상 안보여? 뭔 놈의 노동개혁이냐? 재벌이 문제지,0
6.25 이전 북한은 김일성이 권력을 장악하고 지주들은 무자비하게 탄압하고 죽였다. 그리고 그 개념은 지금도 유효한거다 농민(북한)이 지주(남한)을 죽이고 뺐는다는 개념 이게 바로 북한 공산주의의 실체다 따라서 우리는 북한과 절대 타협해서는 안되며 공산주의를 박멸해야 된다,0
진심으로 ... 이게 법이냐..??																																	,0
안타깝네.,0
야 야 주지마라 드러워서 안받는다 국민세금으로 생색내면서 지들끼리 졸라 싸우네 하여튼 벗들 가지가지 하네,1
불교는모질한악귀들이모여서만든단체다!!!! 신을밟는자죄를받을것이다!!!!,1
발겡이덜의 본산..중국 공산당 총서기 시진핑을 직속 상전으로 모시는 더불당....헌재가 나서서 해산시켜야 헌다,0
국닌이바라는일이아니라 자신과 제벌이바하는일이지,0
노동개혁법이라고 하면 기업이 직원을 마음대로 짜를 수 있는 법 말하는 것 아닌가..,0
정말 오랜만에 보는 정의로운 장면입니다. 대한민국 만세!,0
배우로써는 타고나신듯..남편복은없지만..,1
누가 그걸 몰라...ㅁㅊ 이사회가 그런걸 우째...모대학 수석졸업하셨다는분이~어떻게 들어가셨는지몰라두..ㅉㅉㅉ원고를 누가 써준거야? 보구 읽는건만 잘하는 대통령인가?,0
고1때부터일베했다 지금25다,0
나 싫다는 남자 그냥 버리고 새 삶 사시지... 고인의 명복을 빕니다																																	,0
진상손님 레전드....jpg,0
중국 영재교육 근황...gif,0
계속 이렇게 설마설마 하다 재대로 다 뒈진다,0
저도..,0
32살 먹고 동회나라에 살고 있었나보네...아빠가 간통했는데 왜 지가 자살함,1
어이고..비호감 나오셨네 김지민하고 러브라인 타고 뒤에선 다른여자랑 꽁냥대니 좋았니 ㅋㅋㅋㅋ,1
츄 햄버거알바 컨셉 좋노,0
진중권 항복? ㅎㅎㅎㅎ																																	,0
뭐라는거야 씨불...존내무섭내,1
진실로 진실로 속히 이루어질찌어다. 아면.,0
스텔스 띄워서 미사일 날리면 안되냐???,0
ㅉㅉ 이번에 돈 좀 벌었다 ㅉㅉ 내가 그렇게 이번이 기회라고 말했는데	 주저했거나	 더 폭락 한다고 사면 안된다고 한 인간들 지금 뭐하나 ? ㅉㅉ 아마 폭락에 배팅(인버스나	 선물 하락에 베팅) 해 놓고	 마치 객관적 분석인양 씨부렁 거린 인간들일 거다 ㅉㅉ 지금도 싼 종목들이 아주 많다 ㅉㅉ 찾아 보면 말이다 ㅉㅉ 아무튼	 이번에 번 돈으로 해외 여행이나 좀 갈까 한다 ! 코로나 좀 잠잠해지는 가을 쯤에 ! / 그럴 가능성은 별로 없어 보이지만	 더 폭락해 ? 그럼 집팔고 주식 사야돼 ! ㅉㅉ,1
저기다 폭탄이 어머니 한번 떨구지 트형...,0
지금이라도 잡혀들어가야 하는 건 맞는데 이슈 타이밍이 MB랑 전씨 끄나풀들이 푼 느낌이 강하게 드네,1
헐 가로로 접었ㄴㄴ데,0
그거 e도중에 감정표현하면 걷는거임,0
 자 이거 책임지셔야죠 캐삭빵 가자니까요 한국출판사 번역된거 인증으로 ㅋㅋ 겁나요? ㅋㅋ,1
스트레스로 인한 섭식장애... 걱정됨.,0
와고새끼들 거울은 쳐보고 얘기해라 ㅋㅋ,1
연기자들은 반성해라. 조민기 선생님이 현실에서도 다양한 연기를 보여줬다. 이번에는 성추행범으로 열연하신거뿐. 연말 연기대상 가즈아~~,1
야켓펀치 등골 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
"조선은 그냥 자멸했고건국의 흐름은 6.25를 계기로 나타났다가 성과를 거두자 만주팔이들이 득세하면서 밀려나갔다.차라리 일본의 지배가 가혹하고 잔혹했으면 이후에 건국의 흐름이 강하게 일어났겠지만, 전혀 그렇지도 않았고그래서 6.25가 유일한 동인이었는데 오래가지 못한 거다.다시 자멸하던 조선말로 회귀한거다.",0
지금이 워크샵 할때냐 수첩공주 .. 그놈들이 전쟁하던말던 일단 전시체제라는데.. 아무리 위협주려구 한거라해도 이건 너무 신경안쓰는거아님 .. 국민들 군인들은 모냐,0
불쌍하다 자슥아ㅡㅡ,1
기자님	 기레기 집단에 합류하신 것을 축하드립니다. 흑역사 기사로 영원히 남길	 후배들이 이 기사를 대대로 곱씹어보길 ㅎㅎ,1
뉴스특보 입갤 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
샤코 계수 까도 암별 공격력 주문력 받으면 딱히...,0
미쿡한테 벙커버스터도 샀다던데 정은이가 들었을려나 모르것네.,0
일베랑 워마드는 다름. 워마드는 모든글이 그럼,1
자알됬다~~ 속이다 씨원하당~~느그들다 이번에 월북하믄 딱 됬네~~ 개정희 시발연아 ㅋㅋㅋ,1
1학년4반 강하은,0
유족들이 왜 분노했는가 그 마음을 헤아려야지 예부터 민심을 얻지 못한 권력자는 그 말로가 비참하였음을 깊이 깨달아야 할것이다.,0
무슨생각으로 저나이에 애를 놓노.. 거참,1
일베충들이 설치는거냐..댓글정권이 댓글알바들 동원한거냐? 어제부터 이상하네..!..청와대 옹호하는 OOO들이 이리 많아졌지?,0
우리나라에서 더 번지지 않도록 신경쓰자는 얘기나 해라. 비교에서 끝내지 말고. 언론이 나서서 국민을 냄비로 만드는 일은 이제 줄이자.,1
아무리 돈 많이도 못생기면 비우ㅣ상해서 ㅠㅠㅠ,1
너네 마지막 섹쓰가 언제야..?,0
ㅇㄲㅊㅇ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
난 두번 접었는데ㅜㅜㅜ,0
여기글보면 스카이 서성한 중경외시 출신많네ㅋㅋㅋ 야 내가 현실을알려줘? 대학 스카이 포항 카이스트 서성한 중경외시 이건홍인숙 빼고는 다 거기서거기야 ㅋㅋㅋ배치표상은 엄청난 차이지? 근데 사회나가면 경기대 수원대 뭐가뭔지 다 똑같이본다ㅉㅉ,0
와 나도 이거 말하려고 했는데,0
참고로 사장님은 참다랑어 부위로만 줬다하심,0
저 정도 비리는 아무것도 아니라는 뜻으로 받아들이면 되겄냐																																	,0
그 15퍼가 경상도 새리들이지모,1
완전 미친또라이.....또 3자처럼얘기하는거봐라...니가사람이냐?당장 물러나라...,1
개들 천진데 한마리 추가된다고 뭐라하면 안돼지																																	,0
역시 한국인은 남 잘되는 꼴을 못 봐,1
디오인지 먼지..저 아이돌도 여기나옴?,0
딩가딩가가 나은거같은디.차라리 ㅋㅋㅋㅋㅋㅋ,0
귀여운...교복녀....gif,0
정부놈들은 이렇게말하고는 벌써 지들끼리 짐챙겨놨겠지,0
기독교인 아버지와 딸 저도 매우 부끄럽습니다 정말 풀수 없는 숙제 입니다 저는 마음속으로 딸을 버렸습니다 그냥 맞추어가며 가슴에 암덩이를 늘리며 삶니다,1
닥쳐 씨발년아 ㅋㅋ,1
맞다  기억해줘서고맙다,0
동네 양아치 통장되더니 ~~복수의 칼을 높이드는거임??조폭은 못되고	깡패도 못되고	땡깡 피는 주폭(?)쯤??저런 수준을 청와대 고위직으로 임명한 놈이 한심하다.																															,0
성현아 얼굴 되게 이뻐졌다..오히려 20~30대 얼굴보다 갸름하고 균형 맞아진 느낌,0
미통당은 지역 찌끄레기 정당 주제에 말많네,1
야나 ㅋㅋ,0
잃어도 괜찮은 쩐으로 해라. 빚내서 하면 한강간다.,1
막말하고 장외투쟁..보이콧 일삼고..솔직히 이런모습 볼때마다 총선때 두고보자 했었어요ㅡ더 한심한건 파면당했던 대통령..국무총리였던 인물을새인물이라고 대표자리까지 꿰차고 있고..84석?도 과하게 많다고 생각합니다국민들이 뭘 원하는지 파악을 아직도 못하고 있는 대책없는 정당.. 능력없는 정당이에요																																	,0
그걸 말이라 하나 당대표가 찌라시보다 못해,0
유령 피들 너무 무섭네,0
핵전쟁 어쩌고 하는 꼴 더럽다. 자슥들아! 우린 못만드는 것이 아니고 안만들고 있다. 더럽고 치사해서 우리도 핵무기 만들자! 몽준이 형! 그것 만들자 그러는데 자꾸 그래라. 5년후에 보자! 핵폭탄 개발 주장하는 대통령 후보 팍팍 밀어주자. 빨갱이 놈들 핵가지고 으시대는 꼬락서니 정말 더럽고 치사해서....,0
당국이 감시 안하고 있을거 같나? 국민들 불안해할까봐 이런 말도 하는건데 감시나 잘하라는 사람들은 뭐지? 우리나라를 아예 호구로 보는건가? 너무 불안해하지 맙시다 그리고 군장병분들께서 열심히 군 복무중이니 조금 믿었으면 좋겠구요. 정은이가 배 따스하게 잘 살고 있는데 미쳤다고 전쟁 일으키겠습니까?자기가 가지고 있는걸 다 잃게 되는데??,0
보나형씨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,0
하루하루를 무슨 생각으로 사는걸까?생각없이 사나?,0
여자 연예인에서 창녀가 되는 과정,1
"저 OOO은 어버버버버~~무슨말한지도 모르고,무슨말을 해야할지도 모르고 어버버버버.....",0
말은... 맨날 이상적인 말만... ㅎ,0
팔려다니는 북한 창녀나 자발적으로 몸팔러 다니는 한국 창녀나...걍 그게 그거 아니냐?,1
개당넘들 선거전엔 다 주자고 말하더니 끝나니까 또 개소리하네,1
 용의자는 범행 직후 극단적 선택을 시도한 것으로 추정됩니다.,0
OOOㅣㄴ년....이젠 다른 말 하기도 짜증난다...하야는 안할테니...탄핵이 그냥 답 인듯 싶다...,1
팩트: 여기서 글쓰고있는 사람들보다 육지담이 훨씬 잘나감ㅋ,1
작성자에 의해 삭제된 댓글입니다.,0
짱깨가 항의하면 한밤중에 공식발표도 번복하는 병신정권,1
네이버 댓글은 일베충들이 점령했구만. 헐...,0
민주당이 압승인데 왜 이런걸로 지랄인지....,1
오늘 알바들 야근해야 겠다.. 니들 졸라 밀린다.. ㅋㅋㅋㅋㅋㅋ 내가 알바팀장이면 다 짤랐다... ㅉㅉㅉㅉ 그리고 박근혜 쉴드 돈도 못받고 치는 놈은 무지랭이라매??,0
백수가 참 말이 많아그걸 또 기사에 냅다 올리는 기래기도 똑같고언제쯤 정상적인 뉴스를 접할수 있을려나...																																	,0
유족들은 님들 때문에 정상적인 생활을 못하고 있는 일반 국민들과 기업들에게 본의 아니게 폐를 끼친 점에 사과할 시점이다. 그리고 인명 구조에 사활을 걸고 나서고 있는 정부에겐 감사를 표해야지.. 이미 민심 다 떠난 듯 합니다,0
르블랑..비록 악의여단이지만 너무예쁘다 잘쓸게 뽐뿌오진다 ㅜㅜ이뻐,0
어이구 척척석사님..																																	,0
foreverthx,0
나라가 미쳐돌아가는구나 댓글다는수준하고~~~~~~~~,1
