사랑한다 대한민국♥,0
정부는 일본이 버린 배를 사서 영업하게 해줬다. 쓰레기 정책은 그만 하라. 무서워서 배타겠는가. 정부의 부정부패도 이번사건을 통해보니 못믿겠다.,0
참 일찍도 말하네 난 아침에 투표장소 몰라 여기갔다 저기갔다 암튼 갈길이 먼 나라 미리미리 중요한거 티뷔 토애 알녀 줘야지,0
섹시댄스.gif,0
"댓통년이 무슨 잘못했냐구?? 김선일 1명 참수당했다고.....그거 못구했다고 허구한날 노통을 씹어대던 칠푼이가 300명 죽여놓고도~ 과연 이런말을 기억할까?? <<<국가가 가장 기본적인 임무인 국민의 생명과 안전을 보호하지도 못하는 것을 보면서, 국민들은 정부의 무능과 무책임에 분노하며, 국가에 대한 근본적인 회의를 갖게 됐습니다.- 고 김선일씨 피랍 사건 때 당시 정부를 규탄하며 (2004.7.2 박근혜 한나라당 대표) http://news.kukmin.tv/news/articleView.html?idxno=4481",0
사건일으킨지얼마안된거같은데 금방주인공으로 나오네 ㅋㅋ힘좀잇나보내,0
그래 제발 조용히 떠나라. 새누리는 잘해서 국캐의원이 안떠나냐?,0
손주보실 나이에,0
왜 나한테 지랄이야 씨발창놈이,1
"어떤 말이나 행동에는 사상과 의지가 대외적으로 파급되고, 모종의 영향을 준다. 해야할 말과 행동은 창조적 정직성이 향기처럼, 많은 사람들에게 기쁨과 희망처럼 들려졌을때 멋지다 할것이다.언논을 다루는 모든 사람은 적어도 그런 후련을 거친 책임있는 사람이 책무를 맡아야 할것이다.다시없는 새로운 나라, 그리고 국민들도 거듭나야할 새시대를 자각 했으면 좋겠다.못된 습관을 어떻게 바로 곤치는데 함게 힘써야 하겠다.",0
나같으면 더럽고 치사해서 대통령 때려친다...저질 일부 국민들 틈에서 참 ... 더럽네,0
오늘은 만우절~^_+,0
아직 50은 아니지만 그래도 이나이 되니까 사람 얼굴보면 무슨 감 같은게 있는데 황님을 대펴자로 만든분들은 팍하고 오는 느낌없었나요?음훙하고 비열함. 아니 못느꼈더라도 말과 행동을 보면 사럼됨이 느꼈을텐데..기껏 기사로만 봐도 알 수 있던데..옆에서 본 분들이	 나이도 드셨을텐데	 배움은 말할 필요없을 만쿰 크신 분들이 왜 왜. 그냥 권력에 눈 멀어.아번앤 양심이 시키는대료 제발 부탁합니다.																															,0
코로나 걸린 사람들에 비해서 우리는 그래도 살만하지 않습니까 2주 거리두기 더 적극적으로 참여합시다 저도 손주 태어난지 2달 다데가는데 얼굴도 못보고 영상 으로만 보고 있습니다 그리고 살도찌는거 갇고 위장병도 생기고 먹고 움직이지 않어서 그런거 갇습니다 적극적으로 참여해서 코로나 이겨내서 화이팅 합시다																																	,0
"이엄중한시기에 허구헌날 트집잡고 정부발목잡는 좌파들과 그언론들 그리고 방송마다 기웃거리며 평론가랍시고 앵무새말만하며 정부 생트집에열올리는종편들... 언론이 국가가 어떻게 국론통일하여 발전방향 애기해도 시간없는데 쓸대없는 좌파 자극적인언어로도배질.ㅉㅉ박대통령 은 복도없다. 북한에대해말한마디못하는 좌파들,, 그언론들..",0
시비 존나터네는 채금멱을만한디,1
미친 판사의 비러먹을 판결이다. 음주사고에 뺑소니. 가중처벌해도 모자랄판에 이러니까 다들 술먹고도 운전하려든다. 누구의 부탁을 받은건지 저판사 조사해야한다.,1
"이렇게 무능하신 분들이, 인수인계 없이 투입된 정부 놀랍도록 일 잘하는데도 까는 건 참 불가사의.",0
요즘 지지율 떨어진다고 위에서 갈구냐?ㅋㅋ고생이 많다...알바들아ㅋㅋㅋㅋㅋㅋ먹고 살기 힘들지?ㅋㅋ,0
진보는 시위로 말하고 보수는 투표로 말한다,0
네이버가 개누리당에 접수되고 댓글조작이 개판이구나!!!!!,0
꽉잡아우린미친속도로빛바랜시간속으로다이브위드유 ㅋㅋㅋㅋ,0
ㅁㅊ 싱크로 소름이다,1
꼬불꼬불한 음모는 있더라,0
댓글조작된 기사네요... 댓글들 꼬라지하곤. ㅋㅋㅋㅋㅋㅋㅋ,0
지금 이시각 북한에서'만' 일상의 파괴가 우려되고 있습니다.,0
덮순이 새끼 남순이 입에 물지말라고 역겨우니까,1
남순이도 병신인게 31살쳐먹고 저런 소릴왜함,1
나나나나나나 ㅋㅋ,0
상점버그 안고쳐진거 있음. RP 선물하기.또 상점은 금전적인 문제가 대부분이라 법적으로도 문제가 되기 때문에 당연히 칼픽스 해야함.,0
심심해서 ㅅㅅ하다..gif (오리),1
와고새끼들 거울은 쳐보고 얘기해라 ㅋㅋ,1
"ㅡ,.ㅡ 드라마 개판이넴 언제는 잡아 넣어야 된다더니 주진모는 느닷없이 처죽여야 된다 이지랄 하고 그냥 스토리 개판으로 해놨넴",1
대깨문들 또 거품무네. 딴따라들 영화 한 편 찍으면 10억 찍는다. 가수 이상민이 3년 만에 30억 	 유재석& 강호동이 1년에 백 억번다.																																,0
김미김미댓김미김미댓도우 ㅋㅋㅋ,0
간강죄나 성추행죄나 이런걸 높여야지 간통죄는 왜 없어졌는지 이것도 다 남자가 정치인이 많아서 만든거지. 바람 피는 넘	 년 들은처음부터 그냥 결혼하지말고 혼자 즐기면서 살아 제발 인간들아 결혼해서 상처주지말고,1
요즘 섹스돌 근황...jpg,1
뭔 시발 병신같이 월권이야 일게 시장이,1
잃을께 없는것이 더 무섭다고한다. 지금 북한은 잃을께 없다. 이명박이가 그리 만들었으니,0
어이 형씨 도발징후보이면 선제타격한담서?,0
이관종새끼머라는거야. 프로틴이나 쳐먹어,1
남자랑반대네남자 168 9는 들어본적없고 줴다 170 1 2 이러던데 ㅋㅋ,0
ㄴ김민주 빠는새끼일시 애미 베트남,1
5600x가 3700x에 비해 몇 프로 성능향상이냐 QHD에서,0
그니깐 뭔 ㄴ한달하고 비제이팀 졌다고 해체냐고~ 뭐 어데 동네 피시방팀도 아니고,1
팔고나서..폭스바겐 처럼 호구 되는건 아닌지 불안하다. 왜냐고?? 흉기차 처럼 자국 에어백 안터지고..급발진 일어나는데 정부에서는 쉬쉬하고..미국에선 몇십억 손배상 물어 주는데...,0
걸그룹 비주얼 탑.gif,0
시진핑크 뭐노 ㅋㅋㅋㅋㅋ,0
제라스 루난이나 검사 적용 될까요?,0
"역풍 어쩌고 하는데 게임은 이미 끝났고, 앞으로 얼마나 진심을 담아서 유족들을 대하고 그 슬픔과 아픔, 그리고 모든 국민들의 마음의 상처를 어루만져 치유하는데 얼마나 마음을 다 하는가에 이 정부가 앞으로 회생하느냐 마느냐가 달렸다.",0
젠빡친새끼 ㅋㅋ,1
공포) 세뇌당한 여고생들.gif,0
아니 음주단속 처벌규정이 강화되었다고 했는데 이렇게 형사처벌이 법원에서 판결된것은 이해할 수가 없다. 도대체 처벌기준이 뭔지성별	 경제력	 권력	 정계	 유명연예인 등 연계되는형사처벌은 여전히 변함이 없구만검사보다 판사의 퀼리티가 가면갈수록 저하되고법무부의 개혁이 무엇보다 필요하다.																													,0
면제 유아인 이센스는 찬양하면서 의무 이행하겠다는 탑한테 악플다는 것 봐라 ㅋㅋ,0
해쉬테그 뜨니까 상관없음 옵치 안해보심?,0
박근혜 정부의 무능력함과 인재 등용등 불안한 현재 국정상황을북한도발 남북전쟁 고조.긴장 모드로 최대한 몰아 부쳐 눈가리고 아웅할 모냥이로다. . .미국이 흔히 쓰는 불안감 조성... 국가 긴장 모드... 에라이~~~전쟁 안난다! ㄷㅏ들! 걱정 마라~~~!!,0
새눌당 댓글알바들아... 원래 너희들은 착한 애들이었는데(늙다리 꼰대도 있지만) 바꾸네 쉴드치다보니 점점 바꾸네 닮아가서 인간성 더럽게 변했다. 지금이라도 돌아서라....,0
이게머야ㅋㅋㅋ																																	,0
마타는 코치를해도 대성할듯..방송을하던 코치를하던 다른일을하던파이팅입니다!,0
세상은 넓고 똘아이들은 많은데 중권이나 이런 똘아이들 sns만 보도하는 기레기들이 문제지,1
프랑스도 대단한 나라다. 다른나라 권력다툼의 패자의 안전까지 챙겨주네,0
일베들 우기기 시작됐다 못하고 있어도 우겨 답답한 놈들,0
이거 애들이 기본전제 조건도 모르고 씨부리네우리나라에서 장고나할램 국적이 대한민국이어야 된다 저넘은 미국애여 국적도 안바꿨어 어차피 못해말은 바꾼다는데 실제로는?!,0
..합법적으로 재산을 모았으면 기사감이 안 된다..그게 자유민주주의고 자본주의 국가이다..불법도 없는데 자꾸 이런저런 꼬리표 붙이는건 치졸하다..																																	,0
전쟁하자 이 기회에 통일해서 북쪽 개발해서 부자돼자,0
문재인 이 전쟁은 막아야한다고 북한이 미국을 핵무기로 제압하고 한국을 치는 전쟁은 어떻게 막을건데 그때까지 기다리면 북한에게 한국을 넘겨주려는것이다전쟁을 원하지않지만 막으려면 지금 북한김정은 참수작전이 되여야힌다 시간이많지않다 더큰 참화를 막으려면 김정은 이만 사살하면 끋난다,0
대립과 분열의 아이콘 우리의 미스박. 역시 기대를 저버리지 않는구나. 전국민이 비탄에 잠겨있는 이상황에서도 감정적대응하는 클라스.. 리더의 자격이 없다.,0
좆병신 사이트 주말마다 터지노,1
오늘 김장했다,0
도리를 아는사람이 그래? 뭐라고 할말이없다....뭐 거의 일베랑 우위를 가릴수가없네..,0
전쟁나면 돈많은 시키들이 앞장서라,1
광주 전남.. 열차타고 .. 김대중 가는날..,0
OKDAE 애를 키워봤어야지 알지,0
떨어져야 하는거 아닌가?																																	,0
오랫만에들어보는강하고멋진대통령의참모습입니다.,0
우리가 남이가~,0
좆같은걸좆같다말도못함?,1
한반도평화통일을 위해 김정은을 죽이자,0
삼십분도안되서 댓글만이백이넘는다 이게 남한네티즌ㅋㅋㅋ 북한말빨로라도 이길수잇겟다 ㅋㅋ,0
나도 다 써본거 아니니 질문 안 받는다,0
정말 유감스럽다. 연평해전으로 수많은 우리 장병들이 차가운 서해바다에서 희생되었다. 그러나 당시 김대중 대통령은 우리 아이들의 영령을 위로하기는 커녕 월드컵 축구경기를 관람하러 출국하였고 그 누구고 영결식장에 보내지 않았다. 이런게 우리 과거의 대통령들이다. 그 시절엔 유가족이라고 어디감히 대통령에게 징징거릴수나 있었는줄 아는가??? http://www.hankyung.com/news/app/newsview.php?aid=2013062529401,0
이럴때 박근혜가 대통령이라는게 말이되냐?...불안하다...아무생각도 없고 무식한 아줌마...거기다 여자이기도 하고,0
와~ 단식하면서 비서진이야 그렇다 치고 의사 대기하고 앰뷸런스 대기하고 자기방에서 저렇게 편하게 비공개로( 여기서 편하게는 길거리 단식투쟁) 할거면 그냥 병원에서 비티민 맞으면서 하시징......마음이 너무 아프다...ㅠㅠㅠㅠㅠㅠ,0
나봉쓰 혼자부르노ㅋㅋ,0
범인을잡는데사전협의하고잡는걍우는없다.기밀은검찰직원도인가받은수사관이니관계없다.공무원임용시서약서를다받았으니증거인멸전에효과적으로수사바란다.칼을들고만있으면용도가아니다.개인이미운게아니라범죄가미운것이다.,0
민주야 나죽어ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
역대 최고라인업!!,0
김대중과 노무현은 매국노다. 이들을 지지하던 자들중 아직도 북지원이 옳다는 족속들은 모조리 사살하라.,0
쓰레기 사법 부,1
물가 잡아주세요.,0
순위조작은 자세히는 모르겠고 음원차트 주작은 엑소 팬들이 열심히 스밍 돌리는데 뭔 이상한 놈이 1위 계속 먹길래 엑소팬들이 그 1위 먹는 놈 차트 상승수 까보니까 밤만되면 조오오온나 올라감 주작한 새끼 털고나니까 4개월 전에 갑자기 급상승해서 1위한 새끼도 주작으로 올렸댜는거 잡아냄ㅋㅋㅋㅋ,1
너무 기뻐 가슴이 먹먹하다,0
짤 웃길수록 어려운 수학공식이면 뭐냐?,0
원래 수준이 그래,1
까는이유? 박근혜 지지자여서 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
오스카 상 ..정도의 파급력이네.와우																																	,0
니애미 쌤,0
그 팬 기만이라고 주장하는것들 분명 사생팬이겠지?,0
그깟 돈보다 바람핀 년놈들 콩밥을 먹여야 분이 풀림 내인생 지옥으로 만들어놨음 지들도 인생 조져야지,1
여자존못인데,1
왜 저런것들한테 우리가 질질 끌려다녀야 하는지 진짜 한번 본때를 보여주든지 해야지 아우 저것들은 어떻게든 우리돈뜯어먹을 생각밖에 안하구 있으니 김돼중하고 노무현 이 두빙신들이 완전히 북한 잘못길들여 놔가지구 아우 빡쳐!!!!!!!!!!!!!!!!!!!!!!!!,1
희안하게 오늘 일베병신들이 안보이네. 단체로 워크샵 갔나. 데리고 놀기 재밌는데...,1
가오잡을 때 특징이라기 보다는 키 작으면 괜히  가오를 잡는 무리수를 함,0
탈북자는 다 자기 아래여야 함??? 탈북자가 돈 많다고 시기 하는건 좀 ㅋㅋㅋ 부자라고 까지말고 불법만 까세요 ㅋㅋㅋ																																	,0
"대한민국은 떼법이 실정법을 이기고, 유언비어가 과학을 이기고, 피씨방에서 라면 쓰고 올리는 댓글이 전문가를 이기는 나라다.",0
흑인들에게 간 여자들은 돌아오지 않는다는 말은.TXT,0
똑같은 탈북민인데 누군 쌀 살 돈 없어 자살하고 북한에서도 잘살던 특권층 출신은 3년만에 18억 떼돈 벌고...진심 시장자본주의에 회의감 듭니다.,1
찐따가 아니고 걍 병신 새끼 같은데,1
좌파게티 새끼들은 어제보다 확진자 숫자 줄었다고,1
근데 수도권에 일자리도 몰려있음,0
박 대통령을 이 번 사건과 엮어서 무리하게 비난하는 자들은 나중에 선거에서 그 결과를 보게 될 것!,0
왜 대한민국 국민이면서 투표안하냐 OOO것들아 그러고도 힘드네 죽겠네 해외여행이나 쳐댕기고 원정섹수나 쳐하면서 에휴 헬조선이라고 부르기 이전에 정신상태부터 개념챙기자 (투표안함사람중) 투표한 국민들은 오늘부터 당당하게 국개의원들 비난해도됩니다!,1
한마디로 엿같은 인간들이네 본인들이 필요하면 되고 한사람에 인간에 기본권도 보장 안되는 인간들에게 이번에도 투표를 잘못한 거 같네 당연히 출입이 되지 수많은 사람들이 타는 전철도 허용이 되는데 니들은 금 밥만 쳐 먹냐 이래서 민주주의 필요할때만 외치고 선동 질 총기 사용 허가 해라,1
귀여울수록 강대국이면 짤녀누 어디냐?,0
아닐거면 걍 우리가 뒤지고ㅋㅋㅋ어디에선 울나라가 어떤면에선 선진국으로 도약햇다고 하던데ㅋㅋ그건 그냥 개소리야 우리그냥 아직도 후진국ㅋㅋㅋ미국이없엇고 북한이 설레발치는거 진짜로 기습공격해오면 울나라는 미국이 없엇으면 그냥 OOO망하는거엿어ㅋㅋㅋ글구 차라리울나라가 멸망하는게나 북한은 적어도 국민들전체가 자기나라 대통령 찬양이라도 하지ㅋㅋ물론 옳지않은 방향임에도 불구하고 찬양하니깐 괘씸하긴하지만ㅋㅋ대통령에대한 믿음과 충성심이 대단하자나ㅋㅋㅋ울나라는 투표제로 뽑다보니깐 자기들이 원하는대통령이 안뽑히고 자기들한테 좀만 불이익가면 대통령 까고,0
또라이상똘이네,1
전쟁나면 서로 피해본다는걸 몰라서 여지껏한반도에서 50~60년 주기로 전쟁났냐?이제 정말 때가 된거야..전쟁나면 남한은 피해 100이고 북한은별로 피해볼거 없다. 요새에 숨은 김정은은김일성처럼 더욱 영웅시될거니깐~중국은 자동개입이고북한이 불리한 게임이 절대 아니거든.,0
"얼마전 아들이 물엇다,,이나라는 민주주의국가인데 왜 독재딸을 뽑앗냐고 묻더라,,차마 할말이없고 얼굴이붉어져 자리를피햇다,,자식앞에서 이렇게 창피하고 민망한적은 처음이엇다",0
팰리 미국에서 생산 안한다,0
화사 ㅋㅋㅋㅋㅋㅋ ,0
디다담디담디담담담담디담,0
강호동이 게스트급은 아니지 않나..번외편으로 나노의 큰그림으로 신서유기팀이 가면 몰라두..,0
북에는 어린놈이 남은 여자..군을 알어.,0
남자만 바람핀다 생각마라 수두룩하다 여자도																																	,0
문빠 빨갱이들...... 1945년에서 타임머신 타고 귀환한 치매환자들,1
블핑ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
바람피는건 남자건 여자건 다 싸잡아서 혼구녕을 내줘야함. 바람필꺼면 결혼을 왜하거? 이럴꺼면 혼인제도도 없애지? 뭐하러 결혼을함~~ 나라 잘 돌아간다 아주,1
이딴롬 국개의원 개처럼 멍멍거리는 주둥이를 닫게끔 검찰수사를 빠르게 해야,1
어디나가서잘해보슈안철수따라잘됄까오합지졸은안돼야할텐데,0
지금 실행해보니 또 정상적으로 작동하는데챔피언 음성은 안들리네요 ㅋㅋ,0
그네야 알바 몇놈 썼냐,0
김한솔군은 꼭 지켜줘야한다. 평화를 원하고있다. 전쟁발발시 미군은 기다렸다는듯이 항공모함에서 전투기들을 총동원 총 폭격할것이고 한국은 방어하는데에 주력. 각국 특수부대들은 김정은 체포에 주력할것이다. 김정은이 체포되어 사형당하면 김한솔군이 북한사회를 대개혁 시킴으로 60년만의 평화와 경제회복이 될것이다.,0
안내견은 애완견이 아니라 시각자이인의 눈이다 당연히 안내견은 출입되야한다																																	,0
민의 운운하며 오만 불통 독선으로 흔들림 없이 밀어부치겠단 소리네 답이 없다,0
도발시엔 강력대응하는게맞다ㅡㅡ북이도발시괜히대응해서전쟁일으키지말라는건 뭔개헛소리냐 우리가허술하게 대응하고 퍼주니까결과가뭐냐 핵만들고 도발한다고위협해서 쌀받아낼라고 난리고ㅡㅡ우리는 언제전쟁나도모르는국가인데 다른나라랑같다고생각하나 전쟁하는건 분명 우리한테도피해보고 하면안되지만 우리상황엔 전쟁이나더라도 대응하는게맞다 이머저리들아 군대가서 정신좀 차리고와라,0
ㅈ ㄹ하고 있네! 또 등쳐먹을 구녕이 생겼나보구만!,1
3성 케일 너프해서 뭐할건데 1성 2성을 까라고,0
군인들이 전쟁하는 시대는 이미 지났고 요즘은 공중장악과 첨단무기만으로 적을 제압하는시대다 ㅋㅋ군인들이 전쟁하는 시대는 이미 지났고 요즘은 공중장악과 첨단무기만으로 적을 제압하는시대다 ㅋㅋ군인들이 전쟁하는 시대는 이미 지났고 요즘은 공중장악과 첨단무기만으로 적을 제압하는시대다 ㅋㅋ군인들이 전쟁하는 시대는 이미 지났고 요즘은 공중장악과 첨단무기만으로 적을 제압하는시대다 ㅋㅋ군인들이 전쟁하는 시대는 이미 지났고 요즘은 공중장악과 첨단무기만으로 적을 제압하는시대다 ㅋㅋ군인들이 전쟁하는 시대는 이미 지났고 요즘은 공중장악과 첨단무기만으로 적,0
공산당도 만들어도 된다는 댓글쓴분!공산당은 당신 머리 위에 있자나요?북으로 가세요!남한은 북의 공산정권이 싫은 사람이 사는곳입니다.북한이 좋으면 북한에가면되지 왜 여기서 시끄럽게 떠듭니까?,0
밍구리 잔인한거 보소 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
퀸ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ사,0
키스방갈까 안마방갈까,0
말을 아끼겠습니다,0
"박근혜 대통령께 힘을 실어주세요. 썩은곳 건드리니까 250명 우리 아이들 목숨 앗아간 악마가 온몸으로 저항을 하는 이때에, 우리가 대통령께 힘을 주지 않으면, 다시 꼬리만 자르고 세상속에서 잊혀질겁니다. 제발 대통령께 힘을!",0
김월월,0
샤샤샤시 입갤 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
그러다 한방넘어와야 정신차리실건가?왜들 비상상태가아냐? 연평도때 선방맞고우왕좌왕생각안나나보지 선방못치게 단디긴장댕겨요.저무지막지한 괴뢰들 정신똑바로 차리고 감시하셔?최후에 발악하지못하게!헛소리들 하지말고요.,0
올레!!!!!!!!!!,0
지나라 욕하면서 뻑하면 이민간다는놈들 말만 씨부리지말고 제발좀가라. 선진국? 니들은 거기가면 딱 불법노동자 대우야. 선진국 가서 적응할능력도 없는것들이 이민 드립은 ㅋㅋㅋ. 진짜 능력있는 사람들은 선진국에서 돈벌고 나중에 어떻게든 다시한국와서 살려고한다. 능력없으면 주둥이 닫고 살던가 아님 나라 물흐리지 말고 꺼지라고 쓰레기들아.,1
바뀐애 지지자,0
똥 주위엔 똥파리만 꼬인다더니....,0
그냥 사람 안들어오는 페이지 링크주소 하나 범인한테 텔레그램으로 보내서,0
헌법 자유민주주의 자유삭제시도 러시아 중국 전투기 침입해도 아닥 9 19군사합의로 전방 정찰기도 못띄우는 나라 만든자에게 투표한 지역을 북한 중국에 넘겨야하지 않겠는가 코로나 중국인 입국도 안막는 정권 나라 꼬라지봐라,1
토착왜구당들 좌빨 빨갱이라고 맨날 징징대면서 정작 빨갱이를 국캐의원 시키다니 이게 제 정신이냐? 퇴출이 정답이다,1
얘는 진짜 먼죄여 자기랑 관련없는일 때문에 힘들게사네 에휴,0
양아치나 보슬 유튜버도 20억은 우습게 번다. 요새 비엠 벤츠 포르쉐 많이 보이지? 돈벌기 참쉬운 세상이다.,1
8대1이면 일방적이라 그닥 논란거리도 안되겠네,0
이젠 그나마 있던 조금의 선의도없다. 멍청이들을 위해 굳이 선의를 가져야하나 싶다,1
...이 아줌씨 진짜 못생겼다 ㅋㅋㅋㅋㅋㅋ,0
부를 이루면 다음 단계는 명예욕이라는데 그 말이 맞다,0
"ㅎㅎ 네이버는 정말 비 상식적이다. 박대통령 열렬히 지지하던 우리 동네 어르신들도 이번엔 "" 대통령이나 되서 아까운 애들 저렇게 허무하게, 저렇게 많이 죽었는데 책임회피나해? 그게 구조할려고 하는거여? 대통령이 하는게 뭐여??"" 라며 화까지 나셨더라. 그런데도 댓글보면 대통령이 뭔 잘못이냐는 놈들 투성이다.",0
오오!박대통 처음으로맘에드는말했다! 좋은자세입니다ㅋ,0
후즈거너폴더트리거 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
게임 실행도 안됌 ㅋㅋㅋ 넥슨보다 더 심하네,0
왜구 조선 시레기들도 공범이지않나?,1
"fetcherx 여기에 n번방 노예년들 종목별로 다있음 죄다 개씹좆중고딩년이 대부분이고 자1위, 몸에 좆집 암캐낙서쓰고 끝 오줌싸고 먹기 유두 쥐어뜯기 이게 다임그나마 10명중에 한두명 진짜 개좆꼴리게생긴 민짜라는게 꼴림포인트 똥베충들이 대부분 몰랐다는데 그게정상적임 딸칠거리조차안됨",1
"네이버 실검 조작, 1위 뉴스 바꿔치기 적당히하자.. 한사람 한사람 알게되면 진짜 시작은 작으나 끝을 클수있다",0
ㄴ트타쿠새끼 구웨에에에에엑,1
국민들 불만이 산적해 있는 현안에 대해서는 입도 뻥긋 안하면서 애먼 소리만 퉁퉁 하고있닭~~~~~,0
머지 이건또,0
북한에 있는 아기돼지가 전쟁게임만 많이 하더니 현실파악이 안되나보네,0
헉 접으란말 안하던데... 그 젊은여자가 그냥 넣으시면 됩니다!! 안잡는다구 무효는 안되겠죠???,0
말하는거 존나 싸가지없네,1
참젊은애들할줄모르는거이용해서대통령처할라고아주쇼한다,0
개빡친새끼들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,1
기자님 그만좀해라.. 사진이 저게뭐니?,0
모든걸다던져야끝을봐끝을봐나우텤어샷텤어샷텤어샷ㅋㅋㅋㅋㅋㅋㅋㅋ,0
역시 한겨레다! 니들이 바라는 희망사항이겠지?다음에나 올라올 기사를 네이버에다 올렸네,0
평생 공주로 지내온 반인반신의 따님이라 미개한 인간 국민들따위에게 사과하는게 5일묶은 변비똥 밀어내는것보다 어렵구나~~,0
훈련기 팔아서 실전기 더 비싸게 사오는데 뭐가 좋다는거냐ㅉㅉ 훈련기 기술을 실전기 계발에 쓸 생각은 않고 비싸게 사올 생각만 하니 방산비리가 뻔하지,0
야와이스 ㅋㅋ,0
바이든 저거 걍 입 털고 싶어서 나왔나ㅋㅋ,0
재밌겠다 ^^ 빨리 전쟁하자고요~♥,0
하여간 유비 좆포퓰리즘새끼 쩝쩝대는어떤새끼마냥 주위에서 한마디하니까 바로혹하네,1
탱다 1,0
현제라고 많이 다른가? 마녀사냥은 곳곳에 일어나고있다. 운전하다가 블렉박스없었으면 덮어쓸일을 많이 겪는다.																																	,0
수영장파티리신사실분들은 롤 스타터팩정글꺼 사시는거추천드림,0
이 고양이는 지금 무슨생각중일까? ..jpg,0
국민이 전부 죽어야 사과를 할려는모양....,0
파랭이 당신들이 말하는 좌좀..빨갱이라 함은 정치에대해서 올바른 비판할 국민권리까지 포함시키고 그저 군주로 떠받들지 않은 모든 사람을 포함시키면 그냥 너거끼리 유회장처럼 집단으로 그분 모시고 사시든지요...!!! 자유민주주의에 대한 국민의 의무와 권리도 모르면서 뭐라 논하고있노!!! 만약 정권바껴서 곧이어 정부 비판할 인간들은 그럼 예약된 빨갱입니까?? 잘난 파랭이분들...열심히 파랭이 눌려보세요...제일 위험한 사람은 앞도 뒤도 보지 않고 오직 하나만 믿고 맹신하는 사람들입니다..그런 당신들 눈에는 여러 패행들이 보일리가 없겠죠!,0
이래서 대한민국이 후진국 소리를 듣는거라구여 장애인 편견...,1
정말 기동성 하나는 자부할 수 있는 순 우리나라 전투이임. 막말로 한.미 공군만 모조리 출격시켜도 북함은 초토화 시킬 수 있는데,0
김정은을 위해 가장 많이 헌신한 장성택을 졸속심판으로 즉결처형 시켰는데 이런놈들을 따르는 대한민국 공산당 빨갱이들은 진짜 정체가 머냐?바보인가?,0
투표인증하는건 좋은데.. 사람 줄서서 복잡한데 인증한다고 문 앞 막아서서 사진찍지마라. 그리고 하나만 찍으면 됐지. 도대체 사진을 몇장을 찍는거냐. 찍고 확인하고 찍고 확인하고.. 진행요원이 비켜달라는데.. 무시하고. 짱나서 확 밀어 재기고 들어 갔네.. 제발 민폐는 끼치지 마라. 부탁이다.,0
그 동안 쌓언 스트레스가 다 날아간다~ ^^,0
말만 하면 끝이지?ㅈ같은 정부 시발,1
"김정은 """" 아 좆됐다. 쌀 안줄라는갑눼...문씌가 대통령됐으면 굽신거리면 조공받치러 왔을텐데....""""",1
보수 진보 구분법.jpg,0
어쩐지 죽자사자 민주당 공격하더니.. 돈벌라고 그랬구나.. 미통당 뇌물받은 돈으로?																																	,0
븅신아 꼭 풀어말해야 되냐 개인과 개인의 성격에 관한 문제란 말이지 거기서 인간을 나누고 지랄은 뭔 개소리빠노 껒여라,1
 ㅂㄷㅂㄷ 대지말고,1
"다 늙어서...애 낳은게 뭔자랑이라고""~",0
네 다음 존못 도태 한남의 눈물겨운 울부짖음,1
읽고 또 읽어도 뭔말인지 모르겠다 내가 문제인가 기자가 문제인가! 나도 기자나 될걸 ㅋㅋㄱ ㅋ																																	,0
댓글없는거 뭐야,0
그걸로 행님 머리나 좀 심으세요. 추워보여요,0
진보든 보수든 상관 없습니다. 하지만 중요한 건 투표는 국민이 행사해야 할 기본권리입니다. 국민이 투표를 해야 정치인들이 국민을 무서워하고 국민을 위한 정치를 할 수 있습니다. 꼭 투표합시다!! 대한민국 파이팅!!,0
이왜진?,0
진작말을한던가 이미 접었는데 무효표되는거냐? 투표소에 적어놓든가해야지,0
진지빨고 주절먹하냐안하냐.jpg,0
숨어있던 돼지가 나왔다 지금이야!,0
두눈 멀쩡한것들이 지개가 똥싸도 모른척 그냥 가는새끼들은 죽여버리고싶다.,1
